rowid,single_topline,dimension,dimension1,year,cvap,reg_cvap,voted_cvap,pct_reg_cvap,pct_voted_cvap,Lookup_Item,% voted who are registered
26,Race,Combination,Combination,2006,"2,758,465","1,740,478","1,100,713",63.1,39.9,Combination|2006,63.24199444
27,Race,Combination,Combination,2008,"2,637,675","1,816,825","1,582,756",68.88,60.01,Combination|2008,87.11659076
28,Race,Combination,Combination,2010,"2,968,704","1,825,690","1,184,922",61.5,39.91,Combination|2010,64.90269432
29,Race,Combination,Combination,2012,"3,545,981","2,427,904","2,022,549",68.47,57.04,Combination|2012,83.3043234
30,Race,Combination,Combination,2014,"3,532,763","2,174,629","1,238,940",61.56,35.07,Combination|2014,56.97247668
31,Race,Combination,Combination,2016,"3,886,679","2,552,618","2,108,810",65.68,54.26,Combination|2016,82.61361473
32,Race,Hawaiian/Pacific Islander,Hawaiian/Pacific Islander,2004,"406,973","239,378","200,076",58.82,49.16,Hawaiian/Pacific Islander|2004,83.58161569
33,Race,Hawaiian/Pacific Islander,Hawaiian/Pacific Islander,2006,"425,512","198,883","125,192",46.74,29.42,Hawaiian/Pacific Islander|2006,62.94756213
34,Race,Hawaiian/Pacific Islander,Hawaiian/Pacific Islander,2008,"490,926","281,661","250,131",57.37,50.95,Hawaiian/Pacific Islander|2008,88.80569195
35,Race,Hawaiian/Pacific Islander,Hawaiian/Pacific Islander,2010,"478,476","242,087","165,776",50.6,34.65,Hawaiian/Pacific Islander|2010,68.47786126
36,Race,Hawaiian/Pacific Islander,Hawaiian/Pacific Islander,2012,"706,553","393,143","338,823",55.64,47.95,Hawaiian/Pacific Islander|2012,86.18314456
37,Race,Hawaiian/Pacific Islander,Hawaiian/Pacific Islander,2014,"627,187","335,280","204,603",53.46,32.62,Hawaiian/Pacific Islander|2014,61.02451682
38,Race,Hawaiian/Pacific Islander,Hawaiian/Pacific Islander,2016,"709,093","361,034","252,349",50.91,35.59,Hawaiian/Pacific Islander|2016,69.89618706
39,Race,Native American,Native American,1994,"1,033,585","582,454","390,300",56.35,37.76,Native American|1994,67.00958359
40,Race,Native American,Native American,1996,"1,527,830","925,280","682,621",60.56,44.68,Native American|1996,73.77453311
41,Race,Native American,Native American,1998,"1,585,480","924,892","572,897",58.34,36.13,Native American|1998,61.94204296
42,Race,Native American,Native American,2000,"1,604,988","958,208","765,715",59.7,47.71,Native American|2000,79.91114664
43,Race,Native American,Native American,2002,"1,745,282","928,137","516,258",53.18,29.58,Native American|2002,55.62303841
44,Race,Native American,Native American,2004,"1,427,657","814,354","650,739",57.04,45.58,Native American|2004,79.90861468
45,Race,Native American,Native American,2006,"1,408,435","762,987","424,358",54.17,30.13,Native American|2006,55.61798563
46,Race,Native American,Native American,2008,"1,516,991","917,439","720,903",60.48,47.52,Native American|2008,78.5777583
47,Race,Native American,Native American,2010,"1,635,918","847,231","579,669",51.79,35.43,Native American|2010,68.41923867
48,Race,Native American,Native American,2012,"2,194,411","1,310,771","1,023,078",59.73,46.62,Native American|2012,78.05162
49,Race,Native American,Native American,2014,"2,460,009","1,316,000","788,629",53.5,32.06,Native American|2014,59.92621581
50,Race,Native American,Native American,2016,"2,506,821","1,450,761","1,122,519",57.87,44.78,Native American|2016,77.37449518
51,Race,Other,Other,1994,"1,281,183","642,301","391,098",50.13,30.53,Other|1994,60.89014341
52,Race,White,White,1994,"151,432,611","103,613,863","75,769,032",68.42,50.03,White|1994,73.12634604
53,Race,White,White,1996,"153,056,884","110,259,684","91,208,388",72.04,59.59,White|1996,82.72143062
54,Race,White,White,1998,"155,369,186","105,985,082","71,870,719",68.21,46.26,White|1998,67.81210869
55,Race,White,White,2000,"157,290,961","110,772,597","95,098,163",70.43,60.46,White|2000,85.84989932
56,Race,White,White,2002,"159,951,289","108,563,405","75,780,822",67.87,47.38,White|2002,69.80328408
57,Race,White,White,2004,"162,958,447","119,929,129","106,588,217",73.59,65.41,White|2004,88.87600359
58,Race,White,White,2006,"165,637,154","115,134,887","82,387,076",69.51,49.74,White|2006,71.55700426
59,Race,White,White,2008,"169,437,620","122,019,829","109,099,669",72.01,64.39,White|2008,89.41142591
60,Race,White,White,2010,"172,446,574","114,481,810","80,554,156",66.39,46.71,White|2010,70.36415305
61,Race,White,White,2012,"173,465,662","124,696,809","107,846,453",71.89,62.17,White|2012,86.48693889
62,Race,White,White,2014,"175,909,226","115,997,757","76,365,921",65.94,43.41,White|2014,65.8339635
63,Race,White,White,2016,"177,865,339","127,463,338","111,891,173",71.66,62.91,White|2016,87.78302432
64,Race,Hispanic,Hispanic,1996,"11,209,194","6,572,830","4,928,208",58.64,43.97,Hispanic|1996,74.97847959
65,Race,Hispanic,Hispanic,1998,"12,395,368","6,842,613","4,068,392",55.2,32.82,Hispanic|1998,59.4567017
66,Race,Hispanic,Hispanic,2000,"13,158,726","7,546,378","5,934,031",57.35,45.1,Hispanic|2000,78.63416065
67,Race,Hispanic,Hispanic,2002,"14,465,251","7,695,276","4,515,646",53.2,31.22,Hispanic|2002,58.68075427
68,Race,Hispanic,Hispanic,2004,"16,088,003","9,307,914","7,587,359",57.86,47.16,Hispanic|2004,81.51513862
69,Race,Hispanic,Hispanic,2006,"17,314,548","9,303,544","5,595,381",53.73,32.32,Hispanic|2006,60.14246829
70,Race,Hispanic,Hispanic,2008,"19,537,334","11,607,768","9,745,458",59.41,49.88,Hispanic|2008,83.95634716
71,Race,Hispanic,Hispanic,2010,"21,284,880","10,982,253","6,646,310",51.6,31.23,Hispanic|2010,60.51863857
72,Race,Hispanic,Hispanic,2012,"23,328,875","13,697,363","11,187,993",58.71,47.96,Hispanic|2012,81.67990437
73,Race,Hispanic,Hispanic,2014,"25,091,506","12,861,738","6,775,493",51.26,27,Hispanic|2014,52.67945125
74,Race,Hispanic,Hispanic,2016,"26,662,294","15,267,186","12,682,346",57.26,47.57,Hispanic|2016,83.06930956
75,Race,Non-Hispanic,Non-Hispanic,1996,"168,726,646","121,088,618","100,089,081",71.77,59.32,Non-Hispanic|1996,82.65771189
76,Race,Non-Hispanic,Non-Hispanic,1998,"171,055,178","116,261,144","79,029,136",67.97,46.2,Non-Hispanic|1998,67.97553618
77,Race,Non-Hispanic,Non-Hispanic,2000,"173,207,724","122,002,978","104,891,666",70.44,60.56,Non-Hispanic|2000,85.97467678
78,Race,Non-Hispanic,Non-Hispanic,2002,"175,784,880","118,900,915","83,246,561",67.64,47.36,Non-Hispanic|2002,70.01338972
79,Race,Non-Hispanic,Non-Hispanic,2004,"180,917,355","132,761,645","118,148,564",73.38,65.31,Non-Hispanic|2004,88.99299493
80,Race,Non-Hispanic,Non-Hispanic,2006,"183,758,137","126,543,144","90,523,505",68.86,49.26,Non-Hispanic|2006,71.53568509
81,Race,Non-Hispanic,Non-Hispanic,2008,"186,535,077","134,703,238","121,398,488",72.21,65.08,Non-Hispanic|2008,90.12291746
82,Race,Non-Hispanic,Non-Hispanic,2010,"189,515,052","126,281,117","89,340,719",66.63,47.14,Non-Hispanic|2010,70.74748872
83,Race,Non-Hispanic,Non-Hispanic,2012,"191,752,252","139,459,902","121,760,236",72.73,63.5,Non-Hispanic|2012,87.3084193
84,Race,Non-Hispanic,Non-Hispanic,2014,"194,849,626","129,303,996","85,475,950",66.36,43.87,Non-Hispanic|2014,66.10464691
85,Race,Non-Hispanic,Non-Hispanic,2016,"197,396,712","142,328,953","124,854,201",72.1,63.25,Non-Hispanic|2016,87.72227883
95,Race,Non-White or Hispanic,Non-White or Hispanic,1996,"37,339,325","23,560,757","18,413,045",63.1,49.31,Non-White or Hispanic|1996,78.1513302
96,Race,Non-White or Hispanic,Non-White or Hispanic,1998,"39,799,718","23,593,422","15,029,098",59.28,37.76,Non-White or Hispanic|1998,63.70037377
97,Race,Non-White or Hispanic,Non-White or Hispanic,2000,"41,634,979","25,961,267","21,357,164",62.35,51.3,Non-White or Hispanic|2000,82.2654919
98,Race,Non-White or Hispanic,Non-White or Hispanic,2002,"43,837,533","25,256,505","16,254,693",57.61,37.08,Non-White or Hispanic|2002,64.35844152
99,Race,Non-White or Hispanic,Non-White or Hispanic,2004,"48,846,848","30,751,062","26,169,210",62.95,53.57,Non-White or Hispanic|2004,85.10018288
100,Race,Non-White or Hispanic,Non-White or Hispanic,2006,"51,311,744","29,226,864","18,838,889",56.96,36.71,Non-White or Hispanic|2006,64.4574423
101,Race,Non-White or Hispanic,Non-White or Hispanic,2008,"54,751,395","35,096,480","31,101,903",64.1,56.81,Non-White or Hispanic|2008,88.61829733
102,Race,Non-White or Hispanic,Non-White or Hispanic,2010,"57,870,620","32,947,428","21,615,318",56.93,37.35,Non-White or Hispanic|2010,65.60547913
103,Race,Non-White or Hispanic,Non-White or Hispanic,2012,"62,219,006","40,451,562","34,906,820",65.01,56.1,Non-White or Hispanic|2012,86.2928853
104,Race,Non-White or Hispanic,Non-White or Hispanic,2014,"66,191,261","37,501,534","21,900,507",56.66,33.09,Non-White or Hispanic|2014,58.39896309
105,Race,Non-White or Hispanic,Non-White or Hispanic,2016,"69,609,084","43,444,962","36,687,475",62.41,52.71,Non-White or Hispanic|2016,84.44586739
106,Race,White Non-Hispanic,White Non-Hispanic,1996,"142,596,515","104,100,691","86,604,244",73,60.73,White Non-Hispanic|1996,83.19276574
107,Race,White Non-Hispanic,White Non-Hispanic,1998,"143,650,827","99,510,335","68,068,430",69.27,47.38,White Non-Hispanic|1998,68.4033774
108,Race,White Non-Hispanic,White Non-Hispanic,2000,"144,731,471","103,588,090","89,468,533",71.57,61.82,White Non-Hispanic|2000,86.369517
109,Race,White Non-Hispanic,White Non-Hispanic,2002,"146,412,597","101,339,685","71,507,514",69.22,48.84,White Non-Hispanic|2002,70.56220275
110,Race,White Non-Hispanic,White Non-Hispanic,2004,"148,158,510","111,318,497","99,566,713",75.13,67.2,White Non-Hispanic|2004,89.44309857
111,Race,White Non-Hispanic,White Non-Hispanic,2006,"149,760,940","106,619,823","77,279,997",71.19,51.6,White Non-Hispanic|2006,72.48182826
112,Race,White Non-Hispanic,White Non-Hispanic,2008,"151,321,017","111,214,527","100,042,044",73.5,66.11,White Non-Hispanic|2008,89.95411544
113,Race,White Non-Hispanic,White Non-Hispanic,2010,"152,929,313","104,315,943","74,371,711",68.21,48.63,White Non-Hispanic|2010,71.29467353
114,Race,White Non-Hispanic,White Non-Hispanic,2012,"152,862,122","112,705,703","98,041,409",73.73,64.14,White Non-Hispanic|2012,86.98886249
115,Race,White Non-Hispanic,White Non-Hispanic,2014,"153,749,870","104,664,200","70,350,937",68.07,45.76,White Non-Hispanic|2014,67.21585509
116,Race,White Non-Hispanic,White Non-Hispanic,2016,"154,449,920","114,151,176","100,849,072",73.91,65.3,White Non-Hispanic|2016,88.3469409
126,Age,18 - 24,18 - 24,1994,"22,794,135","10,659,106","5,049,119",46.76,22.15,18 - 24|1994,47.36906641
127,Age,18 - 24,18 - 24,1996,"22,473,886","12,018,173","7,996,000",53.48,35.58,18 - 24|1996,66.53257529
128,Age,18 - 24,18 - 24,1998,"22,993,120","10,014,157","4,251,060",43.55,18.49,18 - 24|1998,42.45050282
129,Age,18 - 24,18 - 24,2000,"23,915,162","12,122,100","8,634,888",50.69,36.11,18 - 24|2000,71.23260821
130,Age,18 - 24,18 - 24,2002,"24,643,899","10,664,241","4,786,816",43.27,19.42,18 - 24|2002,44.8866075
131,Age,18 - 24,18 - 24,2004,"24,898,583","14,334,107","11,638,982",57.57,46.75,18 - 24|2004,81.19781721
132,Age,18 - 24,18 - 24,2006,"24,954,445","11,554,121","5,523,871",46.3,22.14,18 - 24|2006,47.80866498
133,Age,18 - 24,18 - 24,2008,"25,790,570","15,082,269","12,515,447",58.48,48.53,18 - 24|2008,82.98119467
134,Age,18 - 24,18 - 24,2010,"26,717,881","12,095,115","5,681,513",45.27,21.26,18 - 24|2010,46.97361703
135,Age,18 - 24,18 - 24,2012,"27,534,983","14,766,255","11,352,699",53.63,41.23,18 - 24|2012,76.88272348
136,Age,18 - 24,18 - 24,2014,"27,539,173","11,610,487","4,721,479",42.16,17.14,18 - 24|2014,40.66564133
137,Age,18 - 24,18 - 24,2016,"26,912,672","14,905,486","11,559,699",55.38,42.95,18 - 24|2016,77.55331829
138,Age,25 - 29,25 - 29,1994,"17,237,234","9,191,763","5,411,585",53.33,31.39,25 - 29|1994,58.87428777
139,Age,25 - 29,25 - 29,1996,"17,050,019","10,456,973","7,652,793",61.33,44.88,25 - 29|1996,73.18363546
140,Age,25 - 29,25 - 29,1998,"16,520,719","9,283,724","4,563,777",56.19,27.62,25 - 29|1998,49.15890434
141,Age,25 - 29,25 - 29,2000,"15,416,538","9,458,441","7,228,716",61.35,46.89,25 - 29|2000,76.42608333
142,Age,25 - 29,25 - 29,2002,"14,988,860","8,349,133","4,123,265",55.7,27.51,25 - 29|2002,49.38554698
143,Age,25 - 29,25 - 29,2004,"16,185,408","10,328,741","8,485,606",63.82,52.43,25 - 29|2004,82.15527914
144,Age,25 - 29,25 - 29,2006,"17,287,806","9,897,707","5,243,786",57.25,30.33,25 - 29|2006,52.97980633
145,Age,25 - 29,25 - 29,2008,"18,053,723","11,711,579","9,869,893",64.87,54.67,25 - 29|2008,84.27465673
146,Age,25 - 29,25 - 29,2010,"18,502,018","10,169,653","5,148,512",54.97,27.83,25 - 29|2010,50.62623081
147,Age,25 - 29,25 - 29,2012,"18,067,640","11,610,172","9,185,977",64.26,50.84,25 - 29|2012,79.12007677
148,Age,25 - 29,25 - 29,2014,"18,894,930","10,051,372","4,501,008",53.2,23.82,25 - 29|2014,44.780036
149,Age,25 - 29,25 - 29,2016,"19,957,017","12,499,998","10,060,728",62.63,50.41,25 - 29|2016,80.48583688
150,Age,30 - 39,30 - 39,1994,"40,294,214","25,835,397","17,467,496",64.12,43.35,30 - 39|1994,67.61071254
151,Age,30 - 39,30 - 39,1996,"39,293,527","26,775,745","21,324,847",68.14,54.27,30 - 39|1996,79.64240397
152,Age,30 - 39,30 - 39,1998,"37,845,002","24,520,976","14,781,392",64.79,39.06,30 - 39|1998,60.28060221
153,Age,30 - 39,30 - 39,2000,"36,408,756","24,520,314","20,649,338",67.35,56.72,30 - 39|2000,84.21318748
154,Age,30 - 39,30 - 39,2002,"35,392,981","22,505,495","13,838,371",63.59,39.1,30 - 39|2002,61.48885417
155,Age,30 - 39,30 - 39,2004,"34,542,894","23,927,010","20,863,148",69.27,60.4,30 - 39|2004,87.19496502
156,Age,30 - 39,30 - 39,2006,"33,765,671","21,796,783","13,554,560",64.55,40.14,30 - 39|2006,62.18605746
157,Age,30 - 39,30 - 39,2008,"33,760,499","23,335,731","20,698,113",69.12,61.31,30 - 39|2008,88.69708431
158,Age,30 - 39,30 - 39,2010,"33,831,740","21,198,509","12,779,257",62.66,37.77,30 - 39|2010,60.28375392
159,Age,30 - 39,30 - 39,2012,"33,542,944","23,202,184","19,457,872",69.17,58.01,30 - 39|2012,83.86224331
160,Age,30 - 39,30 - 39,2014,"34,913,039","21,764,776","11,866,533",62.34,33.99,30 - 39|2014,54.52173273
161,Age,30 - 39,30 - 39,2016,"35,854,168","24,304,506","20,694,476",67.79,57.72,30 - 39|2016,85.14666375
162,Age,40 - 49,40 - 49,1994,"34,566,667","25,002,363","19,113,119",72.33,55.29,40 - 49|1994,76.44525039
163,Age,40 - 49,40 - 49,1996,"36,839,358","27,629,723","23,575,582",75,64,40 - 49|1996,85.32688511
164,Age,40 - 49,40 - 49,1998,"38,206,105","27,210,079","19,022,325",71.22,49.79,40 - 49|1998,69.90911346
165,Age,40 - 49,40 - 49,2000,"39,620,729","28,552,443","25,058,041",72.06,63.24,40 - 49|2000,87.76146055
166,Age,40 - 49,40 - 49,2002,"40,801,477","28,532,900","20,333,520",69.93,49.84,40 - 49|2002,71.26341872
167,Age,40 - 49,40 - 49,2004,"41,030,114","30,475,793","27,412,103",74.28,66.81,40 - 49|2004,89.94713608
168,Age,40 - 49,40 - 49,2006,"40,664,991","28,230,772","20,192,832",69.42,49.66,40 - 49|2006,71.52773576
169,Age,40 - 49,40 - 49,2008,"39,747,566","28,419,843","25,810,648",71.5,64.94,40 - 49|2008,90.81910833
170,Age,40 - 49,40 - 49,2010,"38,468,759","25,757,754","18,004,696",66.96,46.8,40 - 49|2010,69.90010076
171,Age,40 - 49,40 - 49,2012,"37,287,411","27,049,587","23,548,950",72.54,63.16,40 - 49|2012,87.05844566
172,Age,40 - 49,40 - 49,2014,"35,799,956","23,603,288","14,646,279",65.93,40.91,40 - 49|2014,62.05185905
173,Age,40 - 49,40 - 49,2016,"35,280,861","25,303,005","22,275,354",71.72,63.14,40 - 49|2016,88.03442121
174,Age,50 - 65,50 - 65,1994,"32,201,033","24,534,741","19,575,178",76.19,60.79,50 - 65|1994,79.7855498
175,Age,50 - 65,50 - 65,1996,"33,390,376","26,233,860","23,112,222",78.57,69.22,50 - 65|1996,88.10072936
176,Age,50 - 65,50 - 65,1998,"36,570,389","27,748,611","21,279,185",75.88,58.19,50 - 65|1998,76.68558617
177,Age,50 - 65,50 - 65,2000,"39,189,563","29,947,507","27,102,210",76.42,69.16,50 - 65|2000,90.49905222
178,Age,50 - 65,50 - 65,2002,"42,238,565","31,425,040","24,459,776",74.4,57.91,50 - 65|2002,77.83530586
179,Age,50 - 65,50 - 65,2004,"46,656,174","36,298,351","33,411,087",77.8,71.61,50 - 65|2004,92.04574335
180,Age,50 - 65,50 - 65,2006,"49,771,832","37,344,406","29,949,716",75.03,60.17,50 - 65|2006,80.19866751
181,Age,50 - 65,50 - 65,2008,"52,425,705","39,661,428","36,730,478",75.65,70.06,50 - 65|2008,92.61007445
182,Age,50 - 65,50 - 65,2010,"55,534,373","39,787,486","31,437,893",71.64,56.61,50 - 65|2010,79.01452482
183,Age,50 - 65,50 - 65,2012,"57,479,495","43,829,715","39,762,042",76.25,69.18,50 - 65|2012,90.71937155
184,Age,50 - 65,50 - 65,2014,"58,668,783","41,874,633","30,306,052",71.37,51.66,50 - 65|2014,72.37329579
185,Age,50 - 65,50 - 65,2016,"59,061,390","43,916,238","39,632,007",74.36,67.1,50 - 65|2016,90.24454007
186,Age,65+,65+,1994,"30,166,587","23,770,793","19,085,796",78.8,63.27,65+|1994,80.29095201
187,Age,65+,65+,1996,"30,888,672","24,546,972","21,355,844",79.47,69.14,65+|1996,86.99991184
188,Age,65+,65+,1998,"31,315,205","24,326,203","19,199,787",77.68,61.31,65+|1998,78.92636183
189,Age,65+,65+,2000,"31,815,700","24,948,549","22,152,504",78.42,69.63,65+|2000,88.79275504
190,Age,65+,65+,2002,"32,184,352","25,119,383","20,220,463",78.05,62.83,65+|2002,80.49745091
191,Age,65+,65+,2004,"33,692,184","26,705,555","23,924,995",79.26,71.01,65+|2004,89.58808383
192,Age,65+,65+,2006,"34,627,939","27,022,900","21,654,122",78.04,62.53,65+|2006,80.13248763
193,Age,65+,65+,2008,"36,294,351","28,100,161","25,519,371",77.42,70.31,65+|2008,90.81574657
194,Age,65+,65+,2010,"37,745,160","28,254,852","22,935,159",74.86,60.76,65+|2010,81.17246199
195,Age,65+,65+,2012,"41,168,661","32,699,358","29,640,693",79.43,72,65+|2012,90.64610076
196,Age,65+,65+,2014,"44,125,256","33,261,176","26,210,091",75.38,59.4,65+|2014,78.80085479
197,Age,65+,65+,2016,"46,992,891","36,666,901","33,314,281",78.03,70.89,65+|2016,90.85654934
253,Income,0K_12.5K,0K_12.5K,1994,"27,932,334","15,180,033","9,000,393",54.35,32.22,0K_12.5K|1994,59.29099759
254,Income,0K_12.5K,0K_12.5K,1996,"23,778,359","14,264,693","10,384,656",59.99,43.67,0K_12.5K|1996,72.79971605
255,Income,0K_12.5K,0K_12.5K,1998,"19,836,490","11,051,477","6,222,149",55.71,31.37,0K_12.5K|1998,56.30151517
256,Income,0K_12.5K,0K_12.5K,2000,"16,729,193","9,792,921","7,181,765",58.54,42.93,0K_12.5K|2000,73.33629057
257,Income,0K_12.5K,0K_12.5K,2002,"15,915,363","8,939,510","4,987,224",56.17,31.34,0K_12.5K|2002,55.78856112
258,Income,0K_12.5K,0K_12.5K,2004,"16,981,982","10,460,371","8,067,735",61.6,47.51,0K_12.5K|2004,77.12666214
259,Income,0K_12.5K,0K_12.5K,2006,"14,393,659","7,984,332","4,298,311",55.47,29.86,0K_12.5K|2006,53.83432202
260,Income,0K_12.5K,0K_12.5K,2008,"13,758,934","8,678,288","7,009,726",63.07,50.95,0K_12.5K|2008,80.77314327
261,Income,0K_12.5K,0K_12.5K,2010,"20,924,402","11,067,165","6,341,387",52.89,30.31,0K_12.5K|2010,57.29910957
262,Income,0K_12.5K,0K_12.5K,2012,"20,448,730","12,130,817","9,512,002",59.32,46.52,0K_12.5K|2012,78.41188273
263,Income,0K_12.5K,0K_12.5K,2014,"20,175,537","10,241,177","5,284,469",50.76,26.19,0K_12.5K|2014,51.60021158
264,Income,0K_12.5K,0K_12.5K,2016,"18,129,704","10,261,916","7,788,117",56.6,42.96,0K_12.5K|2016,75.89340041
265,Income,100K+,100K+,1994,"19,753,327","16,114,919","12,887,219",81.58,65.24,100K+|1994,79.97073395
266,Income,100K+,100K+,1996,"24,126,937","20,508,720","18,243,231",85,75.61,100K+|1996,88.95353294
267,Income,100K+,100K+,1998,"30,792,667","24,505,708","18,107,426",79.58,58.8,100K+|1998,73.89064621
268,Income,100K+,100K+,2000,"36,806,940","29,949,517","27,297,048",81.37,74.16,100K+|2000,91.1435333
269,Income,100K+,100K+,2002,"42,114,191","32,973,161","24,551,507",78.29,58.3,100K+|2002,74.45906384
270,Income,100K+,100K+,2004,"25,115,884","21,457,866","20,282,261",85.44,80.75,100K+|2004,94.52133311
271,Income,100K+,100K+,2006,"29,838,980","24,306,948","18,846,236",81.46,63.16,100K+|2006,77.53435767
272,Income,100K+,100K+,2008,"33,244,690","28,112,227","26,391,050",84.56,79.38,100K+|2008,93.87747901
273,Income,100K+,100K+,2010,"39,696,620","29,704,352","22,692,708",74.83,57.17,100K+|2010,76.3952299
274,Income,100K+,100K+,2012,"45,139,552","36,382,061","33,217,243",80.6,73.59,100K+|2012,91.30115801
275,Income,100K+,100K+,2014,"50,598,829","36,719,189","25,965,567",72.57,51.32,100K+|2014,70.71389022
276,Income,100K+,100K+,2016,"58,409,182","46,320,440","42,560,694",79.3,72.87,100K+|2016,91.88318159
277,Income,12.5K_20K,12.5K_20K,1994,"18,429,639","11,637,800","7,964,454",63.15,43.22,12.5K_20K|1994,68.43607898
278,Income,12.5K_20K,12.5K_20K,1996,"17,021,063","11,121,241","8,458,716",65.34,49.7,12.5K_20K|1996,76.05910168
279,Income,12.5K_20K,12.5K_20K,1998,"15,300,405","9,405,849","5,973,955",61.47,39.04,12.5K_20K|1998,63.5131927
280,Income,12.5K_20K,12.5K_20K,2000,"13,350,882","8,631,131","6,700,457",64.65,50.19,12.5K_20K|2000,77.63127451
281,Income,12.5K_20K,12.5K_20K,2002,"12,320,450","7,576,070","4,781,534",61.49,38.81,12.5K_20K|2002,63.11364599
282,Income,12.5K_20K,12.5K_20K,2004,"11,724,717","7,751,894","6,457,259",66.12,55.07,12.5K_20K|2004,83.29911374
283,Income,12.5K_20K,12.5K_20K,2006,"10,891,966","6,746,009","4,295,162",61.94,39.43,12.5K_20K|2006,63.66967491
284,Income,12.5K_20K,12.5K_20K,2008,"10,622,288","7,117,147","5,951,577",67,56.03,12.5K_20K|2008,83.62307256
285,Income,12.5K_20K,12.5K_20K,2010,"15,762,923","8,994,909","5,453,956",57.06,34.6,12.5K_20K|2010,60.63380964
286,Income,12.5K_20K,12.5K_20K,2012,"15,293,949","9,455,357","7,555,469",61.82,49.4,12.5K_20K|2012,79.9067555
287,Income,12.5K_20K,12.5K_20K,2014,"14,032,581","7,779,835","4,481,674",55.44,31.94,12.5K_20K|2014,57.60628599
288,Income,12.5K_20K,12.5K_20K,2016,"13,487,077","8,297,899","6,620,836",61.52,49.09,12.5K_20K|2016,79.7893057
289,Income,20K_40K,20K_40K,1994,"51,044,499","34,081,095","24,160,478",66.77,47.33,20K_40K|1994,70.89114361
290,Income,20K_40K,20K_40K,1996,"48,067,611","33,753,002","27,220,319",70.22,56.63,20K_40K|1996,80.64562376
291,Income,20K_40K,20K_40K,1998,"45,435,753","29,984,113","19,610,771",65.99,43.16,20K_40K|1998,65.40387238
292,Income,20K_40K,20K_40K,2000,"41,461,438","28,445,775","23,716,621",68.61,57.2,20K_40K|2000,83.37484565
293,Income,20K_40K,20K_40K,2002,"40,038,259","25,837,981","17,066,655",64.53,42.63,20K_40K|2002,66.05258747
294,Income,20K_40K,20K_40K,2004,"38,832,595","27,520,082","23,601,127",70.87,60.78,20K_40K|2004,85.75965362
295,Income,20K_40K,20K_40K,2006,"37,536,179","25,110,039","16,979,339",66.9,45.23,20K_40K|2006,67.61972373
296,Income,20K_40K,20K_40K,2008,"36,661,337","25,854,945","22,281,808",70.52,60.78,20K_40K|2008,86.18006343
